match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball
9725778,Ia,55,8058959.0:7422673.0:4497646.0:3125562.0:5061748.0:5053082.0:3882850.0:8228100.0:7881845.0:4859490.0:6487970.0,Aa,27,3710090.0:7869987.0:4223883.0:7869994.0:6249256.0:4239038.0:1611364.0:4756982.0:5788418.0:1907352.0:8193310.0,Aa,field,M Cy Sm Bu,Bengaluru,03-12-2023,night match,Aa tr of Ia,2023/24,4794,1.5333333333333334,1.975609756097561,185.86666666666667,100,188.375,0.9572268670278052,1.0225307142277964,1.204116903902413,1.164408545002883,0.6757532839618686,0.4254172144496077,0.4643590796347597,0.571531904,1.2442472770861244
9225383,Nw Zd,48,1585457.0:2653993.0:3519011.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3913475.0:3456424.0:1626561.0,Wt Is,41,4690258.0:1613898.0:1742453.0:5742470.0:4690188.0:4739552.0:5744850.0:3715697.0:3102854.0:4690230.0:6347256.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,14-08-2022,day match,Nw Zd tr of Wt Is,2022,1413,1.5454545454545454,2.4634146341463414,162.73333333333332,0,,1.045482557,0.9811256,1.1156512036398838,0.745868538,0.9299855856229527,0.8920805288488765,0.9479481159537642,0.5649765125278715,1.5463726425412494
9516429,Pb Ks,30407,8127181.0:197658.0:4239038.0:5053082.0:4640824.0:2097017.0:5038046.0:8180500.0:7453697.0:5788418.0:9445540.0:7881845.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,09-04-2023,night match,In Pr Le,2023,13880,0.42857142857142855,81,164.66666666666666,50,186.5,1.0450849676831475,1.0851440223772704,1.1778727076953073,1.3044950233986998,0.9221821216471124,0.8868807918468702,0.9542802125670206,1.0426113465467408,1.2623564453064875
9344383,Ws,23841,3009215.0:3009334.0:3252927.0:8786749.0:4166882.0:6665462.0:4875086.0:3372634.0:6816718.0:4171187.0:4874092.0,Ts,23750,7494668.0:4888344.0:3406717.0:4159644.0:4866994.0:5197436.0:3851336.0:2259739.0:3030733.0:3818282.0:328607.0,Ws,bat,Ss Pk Pm,Potchefstroom,28-10-2022,day match,CA T0 Ce,2022/23,9582,1.3333333333333333,0.25925925925925924,160.2,100,149.04545454545453,0.6941358431280708,0.5833471694726969,0.6449678005126636,0.2661676902642648,1.225848645165441,1.164644385894304,0.8951561458109569,2.327497805007419,0.4949954649629605
9702748,Me Ss,33949,5406540.0:7960994.0:2669316.0:2275195.0:2275097.0:3901078.0:7620339.0:1482998.0:4533682.0:3890984.0:8131255.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:6308098.0:8907338.0:8193310.0,Me Ss,bat,Ln Ss Ol Ay,Albury,23-12-2023,day/night match,Bg Bh Le,2023/24,6579,0.6923076923076923,0.047619047619047616,159.33333333333334,50,197,0.986308493,1.1234848582981178,1.0073698661899029,1.3449840489876908,1.0393879036406133,0.7673774114596305,0.8397276701458835,0.4359696322251353,1.716624473235898
9094399,Mr Os,46766,4685568.0:1798705.0:325814.0:4171859.0:6364588.0:3501889.0:6320362.0:8055417.0:7732934.0:4575878.0:6496482.0,Bm Px,46780,3220566.0:7694581.0:62432.0:8044112.0:1611364.0:3298427.0:1482249.0:4756982.0:3590362.0:7184666.0:1905847.0,Mr Os,bat,En Bm,Birmingham,28-08-2022,night match,Te Hd Ms Cn,2022,1161,0.6923076923076923,0.3442622950819672,155.7,100,148.96666666666667,0.9122064983753834,0.9377961486541244,0.8435533376629519,0.8512206543990835,0.9750061165166553,0.9647034044979018,1.009741329738434,1.2441696091326515,1.5336943977917548
9331055,Br,11465,9009216.0:4192544.0:8419515.0:8410877.0:8187115.0:5595302.0:9382967.0:8163378.0:8725317.0:9373258.0:8145815.0:8118725.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:6692244.0:5966232.0:4117021.0:7922298.0:2223983.0,Br,bat,Hr Ct Sm Ie,Indore,18-10-2022,day match,Sd Mq Ai Ty,2022/23,7398,0.4,1,112.1,0,157.69230769230768,0.6460537727666955,0.5651563878761892,0.3376109464648427,0.4834293301987959,0.5167096622889306,0.43677792,0.412593985,0,0
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,28-01-2022,night match,Bh Pr Le,2021/22,13530,1,0.029129041654529567,,0,,0.6927133014590076,0.9936542812558928,0.6800373839864253,1.013677878061336,0.8306518201599875,0.8142402065815989,0.892452394,0.6299014079208725,8.049644665602944
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,07-09-2022,night match,Pn tr of Ud Ab Es,2022,5949,0.3333333333333333,0.6721311475409836,154.4,0,139.46666666666667,0.7393656212140148,0.9315801075981542,0.9787662936599084,0.9678194129457764,0.8973461424224967,0.7081267723397273,0.801573785,0.8026680542862059,0.9965017430513972
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,16-10-2022,day/night match,Sd Mq Ai Ty,2022/23,7398,0.4,1.9523809523809523,132.625,0,157.25,0.4830182133564614,0.4603776641783781,0.2495840255678429,0.2363223581715195,1.1472404627892434,1.8658536585365848,1.9821428571428568,0,0
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,29-04-2022,night match,In Pr Le,2022,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0,157.2,0.843008428,0.9002820953817489,0.8369452256742675,0.953708616,0.8913117590645173,1.165498662689172,1.147810178881422,1.0059121211763171,1.300475954808553
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,20-02-2022,day/night match,Pn Sr Le,2021/22,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35,1.0471630362668771,0.6694762312961833,0.6273849929050737,0.4305087989939937,0.9270947017914986,1.962256491447071,1.944849424861228,0.6624229973570617,1.8007172253775618
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,21-01-2023,day match,S0,2022/23,7230,0.47619047619047616,0.803921569,145.6,100,122.75,0.894400231,1.153358048159526,1.0680145257981204,1.8923410695905285,1.0557352242546436,0.7252215386754294,0.6822578936015945,0.9302501519563268,3.921252617721473
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,27-12-2022,day match,Sr Sh,2022/23,3128,0.47058823529411764,3.857142857142857,162.33333333333334,66.67,169,0.4888109052239106,0.7895795148151897,0.7739386683463916,0.6834865801734777,0.8474868742984162,0.8412777542310148,0.9140709656744148,1.3917619040195346,1.3372465504990092
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,29-07-2022,day match,Nw Zd tr of Sd,2022,1672,2.5,81,163.6,100,159.5,1.1891979309379994,1.147879623191157,1.228764751822716,1.2862851333202197,1.239692053136786,1.315028247413612,1.246546171588477,1.487227670064849,1.7310601429787968
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,19-12-2022,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,155.06666666666666,50,130.8,1.1722131921140937,0.929777436,0.9510727730618356,0.7373525630153094,0.9085718698550624,0.8453896515114828,0.8629337029734966,1.3451530879931437,0.7713540665200409
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,18-06-2023,day match,Vy Bt,2023,538,1.4285714285714286,1,163.73333333333332,33.33,150.06666666666666,1.270010197435444,0.991303335,1.0612579759371867,1.2964007516607832,1.015889294734228,0.8957400336019256,0.8862751865128213,0.7944755694845591,1.6539649181726186
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,02-06-2023,day/night match,Vy Bt,2023,769,0.9230769230769231,0.6721311475409836,164.13333333333333,66.67,167.3125,1.0338043837608724,0.8372889903782116,0.7508893540120606,0.6448563562364302,1.066497118950505,0.6198689922534256,0.6350934385278363,1.336879425713752,2.69962382
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,07-01-2023,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.25925925925925924,159.26666666666668,20,142.60714285714286,0.9323014590590282,1.105412769821297,1.1780312187441424,0.9505643408582192,0.8216656761203345,0.8504178758159514,0.8729483399925065,0.7216043804505119,0.2534455183521656
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,23-06-2022,day/night match,Vy Bt,2022,251,0.8181818181818182,0.25925925925925924,151.4,100,146.8,0.9482368256558874,1.1180921248592004,1.0400783750756502,1.7669717213863925,1.144252431,1.143048902750824,1.1398664823691669,1.1834885018938566,1.3299072480000085
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,12-08-2023,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1,141.78571428571428,25,150.7,0.9665049474885896,0.9593079830883444,0.8058819247451576,1.1096979921346666,1.035253191900647,0.7504439976237339,0.8371911205576089,1.1208086486590203,0.5939587399090729
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,07-04-2023,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439025,172.06666666666666,0,148.11111111111111,0.8649061794677646,0.9404984487528046,1.0280494399349729,0.5932035468906327,0.9964938889693232,1.1876498695756297,1.1712779606195134,0.8158301937428962,0.55440037
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,02-09-2022,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,159.33333333333334,0,133.8,,,,,,,,,
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,13-05-2023,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,183.2,0,180,1.158415880465207,0.9431541100815948,0.9764908431878097,0.6539056243550881,0.8261915825458745,0.9220082933533672,0.9844307818196704,0.6393869466012557,0.1275600480013095
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,15-01-2022,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25,1.0678707761138906,0.8357367101836755,0.6935924246935906,0.8834382734000331,0.8419886881216959,0.9302319173791428,1.0194133937674223,0.859628147,0
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,27-01-2022,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,163.33333333333334,60,181.78571428571428,0.9317201879872736,1.0326896973037856,1.3621961866659424,0.6519463937513079,0.8898244197881394,0.8850614241158626,0.8709006771393775,1.171237319153604,0.7441284908636902
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,10-01-2023,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,178,0,149.13333333333333,0.8555918950191292,1.381514817022209,1.2718785470705027,1.4038930784977055,0.9445337301794994,1.0162667925284987,0.969454143,1.226887275,0.1836769940091292
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,14-01-2023,day match,S0,2022/23,6327,0.8181818181818182,101,193,100,175.25,0.9978425203973202,1.0808820334489695,1.2904015065407035,0.9730889320895392,0.97558969,0.6833992957702255,0.7158691844819375,1.0455298816143592,0.5642224447536486
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,30-07-2022,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148,1.2820475028189957,1.0458506080201662,1.0346317413548534,0.626931513,0.7987677370227828,0.8778867275700508,0.9944728907492631,1.2739349908681492,5.7922788790084105
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,30-04-2023,night match,In Pr Le,2023,5004,1,1,182.8,0,169.3,1.011007810566081,0.8024853652566774,0.7268526764805786,0.7212662469593416,0.9103849176498622,0.926612637,0.9748466623985148,0.5352857207152434,0.4674290620726439
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,27-10-2022,night match,Ns tr of Aa,2022/23,937,2,2.4634146341463414,171.73333333333332,0,154.71428571428572,1.402271459391775,1.0739072734399902,0.9300863612232751,1.7443675536035677,0.7842117885864273,1.0589106884471469,1.0421313415397837,0.8177072163000523,0.6384403867522187
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,27-01-2023,day/night match,Sr Sh,2022/23,664,0.9090909090909091,0.7530864197530864,159.73333333333332,60,152.8,0.9057819829357496,0.8901877264451357,0.4599156491251989,1.2291967661697882,0.8319249677775711,0.968326257,1.1409166443312786,1.099390254332351,0
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,19-10-2022,night match,Ze tr of Aa,2022/23,6348,1.5555555555555556,0.2079207920792079,174.93333333333334,0,159.4375,1.318152873,1.2817076033001813,0.8976862185898196,3.093313623321034,1.2926466110708057,0.9675528809162676,0.8255487827854201,2.4144218374377804,0.8035450612962703
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,04-08-2023,day match,La Pr Le,2023,17534,1.3333333333333333,41,147.85714285714286,0,153.07142857142858,0.9684599,0.9390609374512312,0.990821656,0.7244278156837743,0.959067169,1.2530927512668508,1.3021820323546138,0.9331127928136692,0.7222283323756538
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,12-10-2022,day/night match,Sd Mq Ai Ty,2022/23,7398,1,1.9523809523809523,132.625,0,155.5,1.6818181818181817,1.9684415584415584,3.126873136494274,0.5844155753571441,1.5188722952686613,2.5056818181818183,2.715517241,0.7308396284307512,2.999999760000017
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,29-10-2022,night match,Si La tr of Aa,2022/23,937,1.2142857142857142,1,166.66666666666666,0,154.5,1.1952771328743708,1.1853753412586518,1.0806073140904455,1.7008246510231866,0.9344552620663392,0.7596291124392291,0.718728497,0.940105694,2.330804792781256
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,26-05-2023,night match,In Pr Le,2023,5893,0.8888888888888888,0.7530864197530864,175.2,0,165.66666666666666,0.8606711154746679,0.8890717838495021,0.8776488247657215,0.5954661666728476,1.1218918011860637,1.3510670967910992,1.3463070937983788,1.672227994496127,0.7608836456196187
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,20-01-2023,day/night match,Sr Sh,2022/23,5081,0.4444444444444444,2.9047619047619047,160.8,66.67,134.85,0.7748014970878123,0.8288808611118144,0.8541610292352954,0.5901705860379897,0.7848548022483623,0.8020318936541233,0.8671532440295286,1.388813092775912,0.1353419458497856
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,03-02-2022,night match,Pn Sr Le,2021/22,3422,1,1.9523809523809523,169.6153846153846,100,168.23333333333332,0.9191679070194416,1.2228761204584362,1.1381711908415542,1.686016455991233,0.8132073700179905,0.4737712352685994,0.5181987583787862,1.103658370232532,1.2189598348803756
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,12-02-2022,day match,Bh Pr Le,2021/22,14188,1.2,0.024390243902439025,181.25,0,133.33333333333334,1.163498234682982,0.9816791149913864,1.015154202007777,1.2290101592896348,0.9210458168359528,0.8936324130187057,0.840539035,1.3860534146048331,0.332437102
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,24-01-2022,night match,Bh Pr Le,2021/22,14188,1,0.504950495,143,0,120.26666666666667,1.3456858684809692,1.3351069461840432,1.5401747973329596,1.8380579158678665,1.1131784024143492,0.6354241640817934,0.6907992574576336,0.6444993523429641,0.068787731
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,25-10-2023,day/night match,Sd Mq Ai Ty,2023/24,4661,0,41,131.3,0,119.63333333333334,0.6495012758060774,0.8401694639730639,0.9977545533990402,0.1069216338316498,1.142744681417908,1.1456063000859606,1.12978573,2.242351439340539,0.9545453272727336
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,20-02-2022,day/night match,Si La tr of Aa,2021/22,440,1.6363636363636365,4.809523809523809,135.93333333333334,100,165.53333333333333,1.223298020029636,1.4481614382270829,1.4274998216024013,2.310269796904077,0.8636913278288241,0.9929074275971972,0.9616145387088544,0.6461645,1.2942234791475575
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,08-08-2023,night match,La Pr Le,2023,17534,1.0833333333333333,0.5121951219512195,158.46666666666667,0,147.63636363636363,0.764562059,0.9511241757897332,0.9078440516931386,0.7839618448061655,1.0738219305641572,1.1688897002141505,1.0737917361109752,1.3382232454272946,0.3782258672356134
