match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball,ratio_team_strike_rate,ratio_team_wicket_rate
9983875,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:8058903.0:2275097.0:4230127.0:3299407.0:8713270.0:7924048.0:8228100.0:9498810.0:7491385.0,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:4497646.0:5959834.0:1934099.0:7556303.0:2181157.0:8465057.0:9188528.0:5061748.0:7758638.0,Ka Kt Rs,field,En Gs Ka,Kolkata,14-04-2024,day/night match,In Pr Le,2024,2057,0.8461538461538461,0.6721311475409836,187.53333333333333,100,175.5,0.995170822,1.0288925442309715,0.8505494503535483,1.172305902903939,1.2919705969660462,1.138152426781396,1.118966271260715,1.9395405184237544,0.6456950444956479,1.041037465,0.864266763
9983882,Ci Sr Ks,30414,1945425.0:6718382.0:7422673.0:5001170.0:2672214.0:196580.0:1642738.0:8228436.0:3326980.0:5757884.0:2316327.0:8363578.0,Mi Is,30435,238727.0:5043310.0:3125562.0:8191868.0:4377610.0:6249256.0:4739552.0:181404.0:2412073.0:4377694.0:4172083.0:8442286.0,Mi Is,field,We Sm Mi,Mumbai,14-04-2024,night match,In Pr Le,2024,5004,1,1,184.8,75,172.33333333333334,1.0683123681694435,0.8758691848668086,0.8473100342863435,0.6390975680215916,0.9707447110482512,0.8801331127662981,0.9229780611404944,1.5560335181287526,1.553621868,1.035093852,0.856732698
9983889,Ss Hd,36014,7491294.0:3710090.0:3057312.0:4203499.0:8228408.0:8117990.0:3429236.0:2282125.0:2733401.0:5618038.0:8228485.0:7570107.0,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:9011596.0:210328.0:5972868.0:7861524.0:5444718.0:3231437.0:3456424.0:8118053.0,Rl Cs Bu,field,M Cy Sm Bu,Bengaluru,15-04-2024,night match,In Pr Le,2024,4794,0.4814814814814814,0.5121951219512195,189.13333333333333,25,188.375,0.8840826279482036,1.1385339326648314,0.9818156646639388,1.2383798116174651,1.191952087403987,1.2921460580477002,1.314936088,1.051970494824944,0.1769641383532518,0.975799771,1.080549155
9983896,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:4497646.0:1934099.0:5061748.0:5959834.0:7556303.0:2181157.0:7758638.0:9188528.0:8465057.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:8228429.0:184960.0:4690188.0:5742470.0:1945397.0:4859490.0:3011735.0:8145878.0,Rn Rs,field,En Gs Ka,Kolkata,16-04-2024,night match,In Pr Le,2024,2057,0.5454545454545454,1,178.4,40,175.5,0.9864178480154216,0.9594965258982564,1.107422641964564,0.6858274544049694,0.7400225994431308,0.8725638358698016,0.9020990826767664,0.7907268201978228,1.2941041797821555,0.970013038,1.119153174
9983903,Gt Ts,48341,1958683.0:7491224.0:8059029.0:2252452.0:5452754.0:2966879.0:5038046.0:5554254.0:3759846.0:8277716.0:7866039.0:4149158.0,Di Cs,30421,7491189.0:8176356.0:8942828.0:4069666.0:6521080.0:8118151.0:4171859.0:3882850.0:3914658.0:1657466.0:6487970.0:6598528.0,Di Cs,field,Na Mi Sm Ad,Ahmedabad,17-04-2024,night match,In Pr Le,2024,5893,1.75,1,178.26666666666668,66.67,168.03333333333333,1.134544706872985,1.0508039939376064,1.2702143165209403,1.101559019132362,1.051650685937663,1.0743467590115454,1.172340695913812,1.5750689967240965,0.2607714521151587,1.054161438,0.854028676
9983910,Mi Is,30435,5043310.0:238727.0:3125562.0:8191868.0:4377610.0:6249256.0:4739552.0:181404.0:4172083.0:2412073.0:4377694.0:8442286.0,Pb Ks,30407,4640824.0:8127181.0:2231928.0:2827327.0:2385991.0:2642751.0:5053082.0:7923859.0:8180500.0:2733380.0:3851518.0:7881845.0,Pb Ks,field,Ma Ya Sh Il Ct Sm Mr,Mohali,18-04-2024,night match,In Pr Le,2024,25108,4.25,1.975609756097561,179.26666666666668,50,,1.111885578776164,0.989762081,0.9658145726657922,1.049261612558254,1.3061876153917988,1.3875639185974449,1.367462488029219,1.2148433064363566,0.8695915244730856,1.02253574,0.955194124
9983917,Ci Sr Ks,30414,1945425.0:6718382.0:7422673.0:1642738.0:5001170.0:8228436.0:62432.0:196580.0:3130840.0:5757884.0:2316327.0:8363578.0,Lw Sr Gs,48334,2654014.0:2954769.0:4230127.0:2275097.0:3479860.0:8058903.0:3299407.0:3546297.0:8228100.0:7924048.0:7491385.0,Lw Sr Gs,field,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,19-04-2024,night match,In Pr Le,2024,23498,1.1666666666666667,1.975609756097561,184.8,50,146.33333333333334,1.1265140281702473,0.9611815685398664,1.060907442287517,0.814825437,1.0033519242495337,1.1396981453823938,1.1283347251345663,1.4482962260607943,1.2321262570525424,1.013121715,0.905827769
9983924,Ss Hd,36014,3710090.0:7491294.0:4203499.0:3057312.0:8228485.0:8117990.0:8228408.0:3429236.0:5038018.0:2282125.0:5618038.0:7570107.0,Di Cs,30421,7491189.0:1539236.0:8176356.0:8942828.0:4171859.0:6521080.0:6511336.0:3882850.0:3373866.0:3914658.0:6487970.0:6598528.0,Di Cs,field,An Jy Sm Di,Delhi,20-04-2024,night match,In Pr Le,2024,2344,1.181818181818182,0.5121951219512195,189.13333333333333,33.33,160.8,0.9848010274505844,1.157033582015227,1.1262385736605725,1.5697729927433477,1.1399725281428168,1.3544364085947955,1.402540121734505,1.416301575378757,0.1898591875930178,0.992880955,1.05569825
9983938,Pb Ks,30407,4640824.0:8127181.0:2231928.0:5053082.0:2827327.0:2642751.0:7923859.0:2385991.0:8180500.0:2733380.0:3851518.0:7881845.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:2252452.0:5736016.0:2966879.0:5038046.0:5554254.0:7341186.0:8277716.0:3759846.0:4149158.0,Pb Ks,bat,Ma Ya Sh Il Ct Sm Mr,Mohali,21-04-2024,night match,In Pr Le,2024,25108,0.2307692307692307,1,181.4,0,,0.8814757160373994,1.072476852966734,1.1802726275181912,1.1031458223017003,0.8808686726578573,0.7693063938057371,0.686536138,0.7722144115742102,7.358787538,0.96076335,1.29998679
9983931,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:5959834.0:4497646.0:5061748.0:1934099.0:7556303.0:2181157.0:7758638.0:9188528.0:9455557.0,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:7537004.0:7586970.0:5972868.0:210328.0:212029.0:6586824.0:3456424.0:8118053.0,Rl Cs Bu,field,En Gs Ka,Kolkata,21-04-2024,day/night match,In Pr Le,2024,2057,0.4137931034482758,1.4878048780487805,178.4,60,175.5,0.9665343108023317,0.9994110018597404,0.9141446435839824,0.8842105839592808,0.926728125,0.6938962516042321,0.687903293,0.9696464698778064,1.1932357009680896,0.998889221,1.187844693
9983945,Mi Is,30435,238727.0:5043310.0:3125562.0:8191868.0:181404.0:8058924.0:4377610.0:6249256.0:4172083.0:230775.0:4377694.0:6686658.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:5742470.0:7556051.0:4690188.0:8228429.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0,Mi Is,bat,Si Mh Sm Jr,Jaipur,22-04-2024,night match,In Pr Le,2024,4661,0.8636363636363636,1.3278688524590163,179.26666666666668,100,119.63333333333334,0.9842330345312243,0.9753387540673298,1.1344740812778924,0.868978589,0.923008073,0.9502371663682282,0.9809341754243496,0.8250842771785291,1.1276618816439614,0.988384273,1.022674978
9983952,Ci Sr Ks,30414,1945425.0:7422673.0:2672214.0:1642738.0:5001170.0:196580.0:62432.0:3130840.0:5757884.0:2316327.0:8363578.0:3326980.0,Lw Sr Gs,48334,2654014.0:2954769.0:2275097.0:7833195.0:4230127.0:3479860.0:8058903.0:3299407.0:3546297.0:8228100.0:7924048.0:7491385.0,Lw Sr Gs,field,MA Cm Sm Ck Ci,Chennai,23-04-2024,night match,In Pr Le,2024,2050,1.2142857142857142,1.975609756097561,184.8,50,157.93333333333334,0.9944975017206238,1.0144987866855053,1.0864331192699015,0.9167777807819574,1.0647200818765004,1.1424838453010429,1.0675016248455391,1.5924898941798091,1.5172993716265697,1.013121715,0.905827769
9983959,Di Cs,30421,7491189.0:8176356.0:3882850.0:4069666.0:6521080.0:4171859.0:8942828.0:3914658.0:3373866.0:6598528.0:6487970.0:8130436.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:5736016.0:2252452.0:5038046.0:2966879.0:5554254.0:7341186.0:3759846.0:8277716.0:4149158.0,Gt Ts,field,An Jy Sm Di,Delhi,24-04-2024,night match,In Pr Le,2024,2344,0.5384615384615384,1,175.13333333333333,33.33,160.8,0.8346798802732484,0.9138223693538852,0.8547950267779385,0.6871006155571495,0.9235348322034104,0.9858663672143168,0.9436836580535568,0.6014413666867909,9.720925267107162,0.948621306,1.17092087
9983966,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:7537004.0:5972868.0:210328.0:1626057.0:212029.0:3456424.0:8118053.0:6586824.0,Ss Hd,36014,7491294.0:3710090.0:4203499.0:8228485.0:3057312.0:8117990.0:8228408.0:3429236.0:2282125.0:2733401.0:7570107.0:5618038.0,Rl Cs Bu,bat,Rv Gi Il Sm Ul Hd,Hyderabad,25-04-2024,night match,In Pr Le,2024,13880,2,1.9523809523809523,185.66666666666663,75,181.625,1.0424852702418257,0.8901802231630552,1.0741660348825348,0.7864430897085398,0.8609329354636567,0.8325822356895004,0.8538312210976421,0.8866675585359255,4.435262225845785,1.024800404,0.925455353
9983973,Ka Kt Rs,30400,4685568.0:1613919.0:5959834.0:1934099.0:4497646.0:5061748.0:7556303.0:9047478.0:7758638.0:9188528.0:3865077.0:7558886.0,Pb Ks,30407,8127181.0:2082044.0:2231928.0:2642751.0:4640824.0:5053082.0:7923859.0:8180500.0:2733380.0:3851518.0:7453697.0:7881845.0,Pb Ks,field,En Gs Ka,Kolkata,26-04-2024,night match,In Pr Le,2024,2057,1.3333333333333333,1.4878048780487805,178.4,60,175.5,1.1008446704352066,0.987804973,0.8993761741131695,0.9847972407690856,0.9118433005895382,0.9709885761355724,0.9885998428155872,0.9436205453824104,0.9332185147893112,1.003529727,1.04530624
9983987,Lw Sr Gs,48334,2654014.0:2954769.0:2275097.0:3479860.0:4230127.0:8058903.0:3299407.0:3546297.0:8228100.0:7924048.0:7491385.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:8228429.0:5742470.0:4690188.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0,Rn Rs,field,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,27-04-2024,night match,In Pr Le,2024,23498,0.5,0.6721311475409836,187.53333333333333,0,146.33333333333334,0.8578755852127686,0.8388200663723969,0.8191055928872878,0.7154367020715235,0.9030437551160352,0.8685474131903136,0.9169567101834633,0.703014721,0.805458653,1.009819914,0.96724689
9983980,Di Cs,30421,8176356.0:8942828.0:4069666.0:6521080.0:4171859.0:3882850.0:8451078.0:3914658.0:2659222.0:6598528.0:6487970.0:8130436.0,Mi Is,30435,5043310.0:238727.0:3125562.0:8191868.0:4377610.0:8058924.0:6249256.0:181404.0:230775.0:4012203.0:4377694.0:6686658.0,Mi Is,field,An Jy Sm Di,Delhi,27-04-2024,day/night match,In Pr Le,2024,2344,0.3,0.5061728395061729,175.13333333333333,100,160.8,0.8055434504598993,0.8538157753650634,0.640468257,0.6739603422335692,0.8643812688220218,1.053050379638359,1.0601984911476203,0.8830513043395359,1.440281441675612,0.965601542,0.942968022
9984001,Ci Sr Ks,30414,1945425.0:7422673.0:2672214.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:5757884.0:2316327.0:8363578.0:3326980.0,Ss Hd,36014,3710090.0:7491294.0:5958840.0:4203499.0:8228485.0:3057312.0:8228408.0:8117990.0:3429236.0:2282125.0:2733401.0:5618038.0,Ss Hd,field,MA Cm Sm Ck Ci,Chennai,28-04-2024,night match,In Pr Le,2024,2050,0.9444444444444444,3.857142857142857,184.8,75,157.93333333333334,0.8776579334021694,0.8790966250478577,0.8996876598147862,0.7231458263958302,1.052627147209387,0.781223157,0.7378896374695645,1.4358258465662974,5.338962829490406,1.079654,0.860614334
9983994,Gt Ts,48341,1958683.0:7491224.0:8059029.0:5038046.0:2252452.0:5736016.0:2966879.0:5554254.0:7341186.0:3759846.0:8277716.0:4149158.0,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:2275195.0:7537004.0:210328.0:212029.0:6586824.0:8118053.0:1626057.0,Rl Cs Bu,field,Na Mi Sm Ad,Ahmedabad,28-04-2024,day/night match,In Pr Le,2024,5893,0.4285714285714285,1,178.26666666666668,66.67,168.03333333333333,0.9143101255278084,1.0141475876188557,0.8404200513120642,1.1062206172222973,1.0928686575914686,1.0989309738936757,1.1253418695879014,1.2697390843406773,0.1725605847871339,1.036026006,0.874132324
9984008,Di Cs,30421,7491189.0:8176356.0:8942828.0:4069666.0:6521080.0:3882850.0:4171859.0:8451078.0:3914658.0:8130436.0:2659222.0:6598528.0,Ka Kt Rs,30400,4685568.0:1613919.0:5061748.0:4497646.0:5959834.0:1934099.0:7556303.0:2181157.0:8465057.0:9188528.0:9047478.0:7758638.0,Di Cs,bat,En Gs Ka,Kolkata,29-04-2024,night match,In Pr Le,2024,2057,0.5384615384615384,0.6721311475409836,175.13333333333333,60,175.5,0.9109115177224136,0.964503493,0.9414256474373428,0.8747351179148445,1.0323090651249855,1.2586857480392857,1.2998436164696534,0.6347867964325434,1.0379983473105248,0.983889227,0.861678119
9984015,Mi Is,30435,5043310.0:238727.0:3125562.0:8191868.0:4377610.0:8058924.0:6249256.0:181404.0:4172083.0:230775.0:4377694.0:6686658.0,Lw Sr Gs,48334,2954769.0:9822084.0:2275097.0:3479860.0:4230127.0:3501889.0:8058903.0:3299407.0:8228100.0:5554142.0:7924048.0:9047954.0,Lw Sr Gs,field,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,30-04-2024,night match,In Pr Le,2024,23498,1.2666666666666666,1.975609756097561,179.26666666666668,25,146.33333333333334,1.0508482652880793,1.073349660121544,1.1857194818486103,1.2431128951042834,1.0120591699307695,0.931901692,0.9193094921927756,1.0383594862337795,1.6862148806197512,0.978772808,1.057305004
9984022,Ci Sr Ks,30414,1945425.0:7422673.0:5001170.0:1642738.0:8228436.0:62432.0:196580.0:2672214.0:3130840.0:3326980.0:3312350.0:2316327.0,Pb Ks,30407,8127181.0:2082044.0:2231928.0:2642751.0:4640824.0:5053082.0:7923859.0:8180500.0:7453697.0:2733380.0:3851518.0:7881845.0,Pb Ks,field,MA Cm Sm Ck Ci,Chennai,01-05-2024,night match,In Pr Le,2024,2050,1.8888888888888888,1.975609756097561,184.8,20,157.93333333333334,1.2738838811464932,0.9642855219563236,0.8595913369019823,0.8767356576717319,1.189963771287044,1.2486726623738658,1.2075432555474075,1.1907909039492923,1.0795239465264002,1.058420458,0.818346039
9984029,Ss Hd,36014,3710090.0:7491294.0:5958840.0:8228485.0:3057312.0:8228408.0:8117990.0:4874820.0:3429236.0:2282125.0:5618038.0:2733401.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:4690188.0:5742470.0:8228429.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,02-05-2024,night match,In Pr Le,2024,13880,0.7727272727272727,0.3442622950819672,189.13333333333333,50,181.625,0.9787338589168296,1.039303652781843,1.1083956231116845,0.9571041238665398,0.928024508,1.304792481564898,1.3424727678965065,0.9143988755174556,0.874622557,0.947591065,1.018062397
9984036,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:4497646.0:5959834.0:5061748.0:2034423.0:1934099.0:7556303.0:2181157.0:8465057.0:7758638.0,Mi Is,30435,5043310.0:238727.0:9009237.0:3125562.0:8191868.0:8058924.0:4377610.0:6249256.0:4172083.0:230775.0:4377694.0:6686658.0,Mi Is,field,We Sm Mi,Mumbai,03-05-2024,night match,In Pr Le,2024,5004,0.7777777777777778,0.7530864197530864,178.4,50,172.33333333333334,1.097873458331189,0.8937306637514433,0.9547718336736616,0.7330453150097677,0.7627220047100588,0.8173934457105546,0.839218516,0.9088788754342224,0.6537936128618457,0.981412862,1.09433906
9984043,Gt Ts,48341,1958683.0:7491224.0:8059029.0:5038046.0:2252452.0:2966879.0:5554254.0:3339160.0:8227995.0:3759846.0:8277716.0:6496482.0,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:2275195.0:7537004.0:210328.0:1626057.0:212029.0:6586824.0:5444718.0:8118053.0,Rl Cs Bu,field,M Cy Sm Bu,Bengaluru,04-05-2024,night match,In Pr Le,2024,4794,0.6071428571428571,1,178.26666666666668,66.67,188.375,1.032119055764163,0.9955265127456826,0.829652819,0.9914869880445014,1.1787735076806016,1.2464830069671609,1.1766655462692188,1.464932031,0.2415848187019875,1.036026006,0.874132324
9984057,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:1934099.0:5061748.0:4497646.0:7556303.0:5959834.0:2181157.0:9188528.0:7758638.0:8465057.0,Lw Sr Gs,48334,2954769.0:9822084.0:2275097.0:3479860.0:4230127.0:8058903.0:3501889.0:3299407.0:8442377.0:8228100.0:5554142.0:7491385.0:7924048.0,Lw Sr Gs,field,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,05-05-2024,night match,In Pr Le,2024,23498,0.8,1.4878048780487805,178.4,0,146.33333333333334,1.1049549373410108,1.0397508899772552,1.050746992477376,1.0792686374581444,0.8242046271686156,0.8800613834153339,0.8519437002800555,0.9127821491756116,1.551016475449544,0.960580223,1.157050164
9984050,Ci Sr Ks,30414,1945425.0:7422673.0:2672214.0:5001170.0:62432.0:1642738.0:3519011.0:3326980.0:196580.0:5757884.0:3312350.0:8118067.0,Pb Ks,30407,8127181.0:2082044.0:2231928.0:2642751.0:4640824.0:5053082.0:7923859.0:8180500.0:2733380.0:7453697.0:3851518.0:7881845.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,05-05-2024,day/night match,In Pr Le,2024,13453,2,1.975609756097561,184.8,20,173.16666666666666,1.0979473493206953,0.924801071,0.82987594,0.7939169890089052,1.1674629598280444,1.1598756698461756,1.150238258917461,1.1459960668766156,1.5068004156111905,1.058420458,0.818346039
9984064,Ss Hd,36014,3710090.0:7491294.0:2789079.0:8228485.0:3057312.0:4874820.0:8117990.0:8228408.0:3429236.0:7925546.0:2282125.0:5618038.0,Mi Is,30435,5043310.0:238727.0:9009237.0:3125562.0:8191868.0:4377610.0:6249256.0:8228009.0:230775.0:4377694.0:6686658.0,Mi Is,field,We Sm Mi,Mumbai,06-05-2024,night match,In Pr Le,2024,5004,0.8666666666666667,0.2592592592592592,189.13333333333333,0,172.33333333333334,0.9991615890504812,1.0273672012999011,0.9194337544661978,1.10135806,1.1885215838178445,1.5533377006433056,1.5449911601968802,1.589315427106489,0.861881382,0.958727381,0.995489691
9984071,Di Cs,30421,8176356.0:8942828.0:4069666.0:3882850.0:6521080.0:4171859.0:2464349.0:8130436.0:3914658.0:6487970.0:1657466.0:6598528.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:8768108.0:5742470.0:4888218.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0,Rn Rs,field,An Jy Sm Di,Delhi,07-05-2024,night match,In Pr Le,2024,2344,0.3181818181818182,0.6721311475409836,175.13333333333333,25,160.8,0.9101039376763556,0.8496402874528857,0.7717166931867478,0.5672512980801916,0.814675468,1.054727355163863,1.0847855039079632,0.5965573599116542,1.3900001233452233,0.954385378,0.964349801
9984078,Lw Sr Gs,48334,2954769.0:2654014.0:2275097.0:3299407.0:4230127.0:8058903.0:3479860.0:2970652.0:7491385.0:8228100.0:5554142.0,Ss Hd,36014,7491294.0:3710090.0:8228485.0:3057312.0:8228408.0:8117990.0:7925546.0:3429236.0:2282125.0:2733401.0:8072056.0:5618038.0,Lw Sr Gs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,08-05-2024,night match,In Pr Le,2024,13880,0.8461538461538461,1.9523809523809523,187.53333333333333,100,181.625,0.9703388969194244,0.925721041,0.962826967,0.8734891638127352,0.998444383,0.7679057861064782,0.7731241115975709,0.8313840039908598,2.7997895477887145,1.065670574,0.950086059
9984085,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:7537004.0:210328.0:5972868.0:1626057.0:212029.0:6586824.0:3456424.0:8118053.0,Pb Ks,30407,8127181.0:2082044.0:2231928.0:2642751.0:5053082.0:2827327.0:4640824.0:7923859.0:2733380.0:7453697.0:7881845.0:8086847.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,09-05-2024,night match,In Pr Le,2024,13453,3.111111111111111,1,185.66666666666663,50,173.16666666666666,1.1380729598840762,0.9085680266084224,0.939174206,0.8129301974603677,0.8899335603622373,1.2434867478634162,1.4001014869688582,0.8770641703950223,1.0011004161668116,1.004645667,0.88000245
9984092,Gt Ts,48341,8059029.0:7491224.0:2252452.0:5038046.0:1611364.0:2966879.0:5554254.0:8277716.0:2632825.0:3759846.0:7860439.0:4149158.0,Ci Sr Ks,30414,1945425.0:6718382.0:7422673.0:2672214.0:62432.0:5001170.0:1642738.0:196580.0:3519011.0:3326980.0:8118067.0:5757884.0,Ci Sr Ks,field,Na Mi Sm Ad,Ahmedabad,10-05-2024,night match,In Pr Le,2024,5893,0.5238095238095238,0.5061728395061729,178.26666666666668,33.33,168.03333333333333,1.0118027839071335,1.0236920611144895,1.0581720207394354,1.0512010828121623,0.9525644243990868,1.177198738907547,1.202061353584173,1.144611181880558,1.189262713325668,0.983389002,0.939991824
9984099,Ka Kt Rs,30400,4685568.0:1613919.0:5959834.0:4497646.0:4231702.0:1934099.0:5061748.0:7556303.0:2181157.0:9188528.0:7758638.0:8465057.0,Mi Is,30435,5043310.0:238727.0:3125562.0:8191868.0:4377610.0:6249256.0:8058924.0:9009237.0:8228009.0:230775.0:4377694.0:6686658.0,Mi Is,field,En Gs Ka,Kolkata,11-05-2024,night match,In Pr Le,2024,2057,0.8888888888888888,0.7530864197530864,178.4,50,175.5,0.9410087534464014,0.894437879,0.8419661020124188,0.76904831,0.9444517471697704,0.9826104811375842,0.9886158500932608,1.2956095653567292,1.4131714100485568,0.981412862,1.09433906
9984106,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:8228429.0:8768108.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0:6799456.0,Ci Sr Ks,30414,6718382.0:7422673.0:2672214.0:62432.0:5001170.0:1642738.0:8228436.0:196580.0:3326980.0:5757884.0:8118067.0:7968225.0,Rn Rs,bat,MA Cm Sm Ck Ci,Chennai,12-05-2024,day/night match,In Pr Le,2024,2050,1,0.7530864197530864,178.6,66.67,157.93333333333334,0.8615765055492575,1.066499677517987,1.063565435006956,1.3579049959269018,1.0447028019887403,0.931137374,0.9422514948734294,0.7787270786120725,0.4348852482802531,0.977449761,1.141345229
9984113,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:7537004.0:5972868.0:210328.0:1626057.0:212029.0:6586824.0:8118053.0:3456424.0,Di Cs,30421,1539236.0:8176356.0:8942828.0:4069666.0:8451078.0:3882850.0:4171859.0:8130436.0:3914658.0:6487970.0:1657466.0:6598528.0,Di Cs,field,M Cy Sm Bu,Bengaluru,12-05-2024,night match,In Pr Le,2024,4794,2.8,1,185.66666666666663,80,188.375,1.1769443818263643,1.0885350153497693,1.4441823111903385,1.4244459167537713,0.9904959498038084,0.9922002304683082,1.0244601839418646,1.3409708842710963,0.7395322656437806,1.017504804,0.977001596
9984127,Di Cs,30421,8176356.0:8942828.0:4069666.0:6521080.0:4171859.0:3882850.0:2464349.0:8130436.0:6487970.0:3914658.0:6598528.0:1657466.0,Lw Sr Gs,48334,2654014.0:2954769.0:2275097.0:3479860.0:4230127.0:8058903.0:3299407.0:8713270.0:8442377.0:8228100.0:5554142.0:7924048.0,Lw Sr Gs,field,An Jy Sm Di,Delhi,14-05-2024,night match,In Pr Le,2024,2344,0.5833333333333334,1,175.13333333333333,0,160.8,1.063799579604073,0.933747169,0.8565295495846786,0.792713234,0.8247122871046821,1.1312922641613128,1.1870451741122563,0.3529293738775962,1.847550566708714,0.945104532,0.997004809
9984134,Rn Rs,30428,8058959.0:3294444.0:2981614.0:7556051.0:184960.0:8228429.0:5742470.0:4888218.0:1945397.0:4859490.0:3068547.0:3011735.0,Pb Ks,30407,8127181.0:2082044.0:2231928.0:2642751.0:4640824.0:5053082.0:7923859.0:8180500.0:2733380.0:5788418.0:7453697.0:7881845.0,Rn Rs,bat,Ba Ct Sm Gi,Guwahati,15-05-2024,night match,In Pr Le,2024,20068,2,1.4878048780487805,178.6,60,150.19230769230768,1.085888148085433,1.023115607728552,0.8394723108808791,1.2468700438538023,1.221684746049035,1.2277729024504918,1.2209137996727422,1.1574993959540598,0.6862675813449036,1.034552824,0.934015347
9984148,Lw Sr Gs,48334,2954769.0:7833195.0:2275097.0:3479860.0:4230127.0:8713270.0:8058903.0:3299407.0:3546297.0:8228100.0:7924048.0:5554142.0,Mi Is,30435,238727.0:7494668.0:3125562.0:5043310.0:4377610.0:8058924.0:9009237.0:4739552.0:8228009.0:230775.0:8041445.0:6686658.0,Mi Is,field,We Sm Mi,Mumbai,17-05-2024,night match,In Pr Le,2024,5004,0.6,0.5061728395061729,187.53333333333333,75,172.33333333333334,0.7948308821238343,0.8804478398701145,0.7590424495003163,0.7392047965780398,1.187818051161574,1.444461851869417,1.4221529338945016,2.352044881779688,0.851208657,1.021687558,0.945800877
9984155,Rl Cs Bu,30393,1776627.0:313809.0:5765934.0:7537004.0:210328.0:2275195.0:5972868.0:8118053.0:212029.0:6586824.0:3456424.0:1626057.0,Ci Sr Ks,30414,7422673.0:6718382.0:2672214.0:1945425.0:5001170.0:1642738.0:3519011.0:196580.0:3326980.0:5757884.0:8118067.0:7968225.0,Ci Sr Ks,field,M Cy Sm Bu,Bengaluru,18-05-2024,night match,In Pr Le,2024,4794,1.3,0.5061728395061729,185.66666666666663,20,188.375,1.1476640017306283,1.057407067913768,1.2095306521818816,1.2533354007574926,0.8726711377194316,1.1151505668445203,1.133484293738696,0.8059363402449167,0.691519015,0.949193357,1.075342713
9984162,Pb Ks,30407,7881719.0:8127181.0:2231928.0:2642751.0:5053082.0:7923859.0:9660804.0:2035102.0:8180500.0:2733380.0:7453697.0:7881845.0,Ss Hd,36014,3710090.0:7491294.0:3127354.0:8228485.0:3057312.0:8117990.0:8228408.0:7925546.0:3429236.0:2282125.0:8072056.0:5618038.0,Pb Ks,bat,Rv Gi Il Sm Ul Hd,Hyderabad,19-05-2024,day/night match,In Pr Le,2024,13880,0.3076923076923077,1.9523809523809523,181.4,50,181.625,0.826540355,0.9634527397911988,1.1668988586506466,0.8751113209221522,0.8279804329548134,0.6338329261813095,0.6411072622128455,0.8210581974350688,1.8933326109366635,1.020061538,1.051650883
